pas di stel kok muncul playback failed di meminta retry , ,ga bisa juga . padahal di bulan mei kemarin baik saja . sekarang sudah ok. tolong dukungan buat web os nya ya . di apps web os belum support . api nya dikembangkan lagi ya .	positive
asli saya suka dengan aplikasi ini karena bisa menonton tv yang blman ada di tv aku dan aku bisa sambil menonton tv di tengah perjalanan menuju pulang kerumah visiont semoga berjaya menuju kesuksesan walaupun ada sedikit retry mohon di perbaiki terima kasih	positive
jelek banget , masih asik menonton tiba tiba eror kasih code code , kenapa sih aplikasinya	negative
tolong dong tayangin liga champion dan liga inggris . jangn di acak juga di aplikasi mnc now	positive
live tv tapi kalau menonton live moto gp selalu buffering yang pelit lah indonesia ini ditambah sponsor telkomsel makin depan mulai enggak puas lagi menonton pakai paket saja pun susah nya meminta ampun	negative
saya sudah download vision connect id pelanggan . sudah bayar bulanan juga untuk bulan depan , tapi belum dapat gratis all channel ya selama sebulan .	positive
mau masuk tapi kow tulisanya silahkan cek koneksi anda.padahal jaringannya masih bagus	neutral
kok setiap mau menonton suka bermasalah , sistem eror padahal jaringan saya bagus saja . mohon diperbaiki agar kedepannya orang bisa lebih nyaman dan nontonnya tidak ada gangguan lagi .	negative
masa sudah daftar bukannya dapat mamen malah kuota cepat habis padahal sudah log ini dan sudah daftar enggak dapat dapat sudah kai begitu enggak dapat dapat	negative
sangat sangat burik aplikasi nya , , para enginer vision lihat enggak sih komentar diaplikasi ini , hampir semuanya negatif , ayo belajar dari aplikasi sebelah , tapi sampai saat ini aplikasi masih begitu saja , kalo menonton live tv hilang mulu .	negative
aplikasi yang sangat bermanfaat untuk menunjang terbentuknya masyarakat yang berwawasan tinggi . terima kasih banyak mnc now , semoga tambah sukses dan terus berkembang fitur fiturnya	positive
mantab mudah di gunakan dan tidak buffering di tunggu fitur fitur menarik lainnya	positive
kenapa kalo lagi menonton vidio suka berenti sendiri sih , padahal sinyal bagus	negative
jangan buang kuota download aplikasi ini . aplikasi paling lama loadingnya . untung saya pakai wifi . pakai wifi saja susah loading loh . aware !	negative
kenapa pas di tengah episode videonya buram ya padahal sudah bagus tuh sinetronnya sinyalnya pun juga bagus tapi videonya buram	negative
kenapa tidak ada gambar ketika di konesikan ke smart tv	negative
resolusi tolong tambahkan minimal hd p , di channel channel mnc group doang gapapa biar rasio gambar enggak . sama loading beranda tolong dipercepat , suka force close juga . aplikasi streaming tetangga sudah p kok jangan mau kalah .	positive
aplikasi black screen terus padahal internet aku sudah bagus pakai biznet mbps tapi pas buka ini aplikasi di tv , black screen mulu aneh	negative
bagus , jelas , jadi kalau pas tv gangguan atau pas lagi diluar rumah bisa langsung buka vision	positive
kenapa permintaan server sedang tinggi padahal jaringan full.mohon di perbaiki.supaya sinyal rendah tetap bagus gambarnya.jangan hanya promosi doang .. ! saya kecewa	positive
aplikasi yang sangat membantu kita untuk tidak ketinggalan tontonan walaupun tidak sempat menonton di televisi . banyak pilihan channelnya meskipun belum selengkap di televisi . tolong terus perbaiki fitur nya supaya para pengguna bisa lebih nyaman memakai aplikasi ini .	positive
sudah berulang di update tetap saja tidak bisa di buka aplikasi vision nya.sampek sudah di install lagi tetap saja tidak bisa di buka ,	negative
aduh , kok ada lagi sih iklan tiap mau pindah channel ? sangat mengganggu .. susah mau pindah pindah chanel , belum lagi masing masing channel nya sudah banyak iklan . payah !	negative
bagus banget wajib download dengan adanya aplikasi ini saya jadi bisa jonton tv dimana saja terus enggak ketinggalan serial kesayangan aku karena bisa diputar ulang terima kasih vision semoga tambah maju	positive
saya sangat puas dangan aplikasi ini . tapi tolong dek perbaiki sedikit . pertama kenapa saat aku menonton tv video nya kecil.yang ke dua kenapa cuman otomatis saja . padahal aku ingin lebih hd .	positive
enggak bisa di pakai aplikasinya . sering nge crash	negative
saran untuk vision semoga ada versi untuk semua smart tv , jadi menonton nya hanya tinggal digeser pakai remot tv saja . kalau pakai mouse rib t. dan semoga vision bisa kerjasama dengan semua provider , jadi ada paket kusus nya begitu seperti aplikasi sebelah .	positive
sudah tersedia di android tv , tapi ui nya masih kurang nyaman , terasa berat , mbps masa enggak sanggup loading . semoga kedepannya semakin ringan cepat kayak aplikasi sebelah vidio rcti , dan mudah digunakan agar bisa berganti channel tanpa keluar dari yang sedang ditonton .	positive
mana nih kok saya belum dapat hape nya ya min padahal sudah memakai ini aplikasi boleh tiap hari menonton terus malah semua episodenya epen cupen sudah saya tonton . parah lah	neutral
untuk aplikasinya lumayan bagus , tapi kok ketika memilih audio bahasa indonesia di channel fox family movies tidak ada suaranya ya ? mohon diperbaiki ya audionya	negative
chanel tvn tiba tiba enggak ada . di home ada tapi enggak bisa di buka . sudah di uninstal terus di install ulang tetap saja begitu . perasaan kemarin ada chanel tvn balikin lagi kenapa .. ! ! ?	negative
aplikasinya bagus , enggak kecewa saya download ini aplikasi . saya kasih bintang deh , sebagai bentuk apresiasi karena telah berinovasi mengeluarkan aplikasi ini	positive
sudah aktifkan premium sport tapi masih utuh enggak bisa dibuat menonton , sudah bayar padahal , mohon tingkatkan lagi kualitasnya	negative
bagus banget tapi agak telat ya mohon di perbaiki kan kata nya live tapi pas aku lihat tv kok agak beda ya	neutral
gambar nya kuarang jernih . enggak kayak video , tingkatkan lagi	negative
ini kenapa aplikasinya enggak bisa dibuka deh loading di logo vision plus mulu kesel	negative
mantap , langganan mnc vision , bisa dipakai untuk gadget ..	positive
lumayanlah buat menonton film iseng iseng cuman sayang film dan fitur kurang lengkap perbaikan lagi dong untuk filmnya di tambahkan lagi biar enggak bosan para pengguna nya rekomendasi banget deh	positive
bagus , cuma kadang , tiba tv luar hilang semua . harus install ulang	positive
tolong dong cenel islami nya di tambah . biar bisa menonton kajian dengan mudah	positive
tolong perbaiki saat play catch up baru beberapa menit langsung buffer	neutral
awal awal bagus tapi lama lama jadi enggak jelas seperti keluar sendiri padahal jaringan nya bagus terus ada tulisan server sedang tinggi kalah sama aplikasi tv lainnya	negative
iklan dari mnc now nya enggak keluar terus lama nunggu nya . sbnrny sih bagus ya .. bisa menonton film dimana saja , kapan pun bisa .. salah nya pas buka app nya eh malah enggak nongol itu iklan .. kan setiap buka app kan ada iklan nya tuh .. nah itu yang buat lama nunggu	neutral
secara keseluruhan suka sama aplikasinya buat orang awam enggak terlalu kagok . kedepannya ditambah program yang lebih menarik .	positive
apps nya berat , di tv loading lama . enggak kayak apps sebelah . scan scan terus masa sehari bisa kali scan . mohon diperbaiki . kalo dibandinh video , mola , netflix agak jauh . pr nya agak banyak	negative
aplikasi ini sangat jelek banget . eh admin bodoh aplikasi ini error hapus saja cuiih . semua nya jangan download aplikasi ini jelek banget dan error banget . enggak usah download	negative
mantap deh aplikasinya . bis menemukan channel sebanyak ini cuma dalam aplikasi . bis dibawa kemana saja . terus enggak lelet . moga saja kedepannya bisa bertambah terus fitur fitur kerennya .	positive
habis beli paket premium malah langsung log out dan tidak bisa login kembali	negative
sebener nya aku suka menggunakan aplikasi mnc now ini tapi kenapa enggak bisa di buka saat mengulan kuota aplikasi gratis dari im . malah paket utama aku yang habis . saat sedang menonton loding terus .	negative
saya di rumah pakai wifi indi home .. tapi tetap enggak bisa saya sudah hps aplksi saya dounlowd ulang tetap enggak bisa selalu eror .. pakai data pun sama .. tolong dong perbaikannya	negative
sebanyak aplikasi tv yang saya download , baru kali ini dapat yang bagus lengkap !	positive
kebanyakan bufering menonton timnas nya mungkin bisa di perbaiki lagi ? ?	negative
kenapa tayangan premium harus langganan , kemarin gratis , saya kecewa	negative
setiap menonton ikatan cinta kok cuma muter saja , pas sudah bisa juga masih muter . tolong di perbaiki dong	negative
sangat membantu sekali , ,karena dengan app vision plus dan signal yang kuat , tentunya bisa update .. semua berita dan siaran dimanapun berada	positive
asik banget pakai ini .. bcs channelnya banyak banget dan daftar filmnua juga banyak	positive
aplikasi ini sangat berguna untuk menonton acara yang ketinggalan !	positive
saya suka aplikasinya membantu , tapi mohon dibantu pencarian channel nya biar lebih gampang , terimakasih	positive
bagus lah aplikasi ini , login sangat mudah dan bisa diakses kapanpun , jadi enggak bakal ketinggalan kartun favoritku	positive
apa apaan deh lagi seru seru nya menonton terkadang suka terputus sendiri , unable tapi connect ajg memang belum juga menit menonton deh error saja	negative
jangan sampai enggak donlod lah , praktis lebih mobile juga buat yang sibuk tapi tetap mau menonton tivi	positive
mau menonton film terbaik ? vision tempatnya . aplikasi ini menyajikan beragam pilihan film berkualitas . keren .	positive
saya ingin menikmati open all channel selama bulan , tetapi tiap kali akan connect selalu gagal , dan ada pemberitahuan bahwa id pelanggan sudah ada ! mohon penjelasannya , terima kasih	positive
bagus , cuma seiring bertambahnya user server semakin lambat low respon streaming	positive
senang banget sama aplikasi vision , sekarang aku bisa lihat acra mnc dimanapun dan kapanpun . pokoknya best banget	positive
jadi jelek sekarang mah.masa streaming tv bisa mau buka dunia terbalkk malah ada tulisan internet maslah saya kan pakai wifi .di update dong	negative
nice , enggak perlu susah payah bawa ditv dikosan aplikasi ini bisa menemani disaat aku gabut hahahah	positive
channel tv di vision benar benar lengkap banget deh menonton tv jadi makin gampang	positive
aplikasi di update kok makin enggak bisa ya ?	negative
aplikasi nyh sekarang jadi jelek dulu bagus sekarang jelek suka ngeleg padahal sinyal nyh bagus . dan kadang suka enggak bisa login padahal sinyal bagus momon tolong perbaiki dong aplikasi nyh	negative
kenapa aplikasinya keluar sendiri dan sudah bolak balik donwload ulang tetap saja sama , padahal mau nontonn film yang ada disini	negative
aplikasi sering error , sering mengalami gangguan seperti tiba tiba keluar di saat menonton film padahal sudah berlangganan , membuat tidak nyaman	negative
saya sangat suka sekali aplikasi vision karena sangat membantu saya menonton tv secara mudah cepat	positive
chanelnya tidak sama dengan mnc play media padahal saya sudah langganan selama sekitar tahun mnc play media , sebelumnya bisa konek semua tv.mohon bantuannya	negative
tidak mau ganti aplikasi , masih suka banget .belum bisa membuka lagi sudah di edit bahkan ganti sandi tetap tidak bisa.mohon bantuan nya gan .	positive
haha saya bisa nilai aplikasi ini dari iklan di tv , , bahwa yang menang hadiah itu itu saja sedang kan kita yang baru susah dapat nya	negative
bagus banget . penggunaannya juga enggak ribet .. sip deh pokoknya . dan mudah an dapat smartphone gratis dari mncnow	positive
bagus top tingkatkan terus , pertahankan kuwalitas nya .	positive
aku menonton filmnya kok kayak ngebug begitu ya , suaranya saja yang dengar tapi visualnya enggak ada , apa karena sinyal internet mnc ku yang lelet ? setting auto tetap saja ..	negative
apa n nih aplikasi lambat parah , dikit masuk ke akun mu . hadeh . mana loadingnya lamaa banget durasi menit bisa sampai jam karena loadingnya .	negative
sudah bagus dan kalau bisa untuk pengaturan kwalitas video bisa dikunci ketika pindah channel lain , maksudnya tidak selalu menyetel lagi ketika berganti channel lain.misal memilih kwalitas , audio , maka setelah pindah channel lain kwalitas videonya bisa tetap , audio , tidak berubah.kecuali memilih otomatis memang bisa pindah sendiri kwalitas nya.hanya masukkan supaya user tidak bolak balik menyetel pengaturan kwalitas videonya.good job teruslah berkarya	positive
saya sudah langganan acara tvnya dan sudah lama konek kak hp , tapi sekarang saya buka acaranya hilang kenapa bisa begini .. bolak balik harus telepon ke operatornya .. bikin saya malas dan mau ta putus langganan .. tolong solusinya secepatnya	negative
untuk promo event sportnya lebih di buat menarik biarpun sudah akan tayang di tv reguler .. terimakasih	positive
ini aplikasi kok jadi error.dulu lacar , dan sekarang malah enggak bisa dipakai diluar negara , padahal kemarin masih bisa pakai.dan data internet masih banyak .	negative
tolong di perbaiki lagi masa pas aplikasi di buka kluar sendiri tnpa di pencet.dlu aplikasi nya sngt bagus sekarang jlek sekali	negative
mantap.selain aplikasinya yang simpl enggak bertele tele.pokonya sip.mudah an juga bruntung dapat hp baru	positive
dulu pernah pakai app ini bagus n lancar , karena ganti hp kentang jadi ku copot . ee.skrng deh ganti hp pas download app ini kok cuma muter doang.auto copot	negative
apakah kalo mau menangin hadiah harus daftar berlangganan dulu , kalo iya apalah daya aku hanya seorang penganggur yang berharap bisa menangin hp bagus supaya saya bisa rekomendasi kan ke teman saya soal aplikasi ini .	positive
bermanfaat banget aplikasi nya kita bisa lihat acara ditv yang ketinggalan dan bisa dilihat kapan saja sewaktu luang kita	positive
.nyoba mana tau saya dapat hp soalnya hp saya sudah tak layak pakai . .mantap tadi malam saya nonoton film karton orang purba enggak ada sedikit pun laq video nya nyaman sekali kasih film naruto dong min saya hobi menonton naruto tapi bahasanya yang indonesia ya	positive
