anjir lah.ketipu sama iklan di tv.iklan doang bagus.giliran di install isinya kuno . iklannya sih iya bisa menonton tayangan yang sudah berlalu , tapi nyatanya waktu di cek cuma ada beberapa episode.itupun episode an doang , padahal malam ini saja sudah episode lebih.kan enggak guna banget . ekspetasinya doang yang bagus , realitanya zonk	negative
bangke.sudah upgrade ke premium sport tetap enggak bisa menonton moto gp .. tanda mau bangkrut nih perusahaan	negative
mantap vision ini recommended banget buat kalian menonton menonton film . pas banget menonton disini lengkap moviennya	positive
aplikasi terbaik , jadi sangat mudah menonton acara favoritku	positive
sebelumnya saya terkendala dengan tidak mau play acara tv manapun , akhirnya saya biarkan beberapa bulan , lalu setelah itu saya clear memory dan kembali login ternyata bisa . saya masih tidak mengerti mengapa hal ini bisa terjadi , mungkin karena terlalu banyak chace yang tidak diperlukan . mudah mudah selalu lancar dalam penggunaan ke depannya .	positive
mau menonton , tapi malah ada tulisan oops , permintaan ke server sedang tinggi , tolong ke depannya di perbaiki lagi . !	negative
suka banget sama aplikasinya ! jadi gampang banget menonton acara kesukaan !	positive
ada gangguan waktu paket saya tidak bisa digunakan lagi , tapi respon pengembang bagus , saya di email dan gangguan di perbaiki	positive
keren banget deh , deh gaperlu meminta link ke teman , cukup buka apps ini terus banyak film oke disini . terima kasih min , terus update film terbaru terus ya .	positive
saya kasih bintang dulu karena kurang puas sekarang ada iklannya .dan loading nya semakin lama mohon iklannya jangan ada	neutral
paket soccer pack masih aktif dan belum jatuh tempo tapi enggak bisa ditonton selalu muncul info harus berlangganan terlebih dahulu .	neutral
aplikasi nya bagus , vision best banget buat menonton film atau tv bisa dimana saja . filmnya juga lumayan tapi kedepannya ditambahkan lagi film yang seru ya kak , terus tingkatkan lagi . terima kasih	positive
aplikasi yang membantu sayabaik untuk menonton tv lokal dan manca negara serta pertandingan olah raga secara live di dunia .	positive
mantap , vision lancar jaya tidak ada lag , tv hd enak dilihat mata , sudah begitu tayangan tv bisa dilihat hari kebelakang . pokoknya mantap lah vision	positive
sekelas mnc group bikin aplikasi super berat , ngelag mulu . deh hapus data percuma seperti itu . menonton aff mending di aplikasi vidio enteng ngacir tanpa lola	negative
bagus . tapi kada suka error . lambat begitu , padahal jaringan aman saja . mungkin dari server nya . ayo dong langganan bulanan kasih diskon promo begitu . biar makin nyaman dan setia hehe	positive
enggak recomend , tiap mau di pakai selalu nge lag , dan keluar sendiri dari app , bagian search , selalu balik ke home dengan sendiri nya , minus bintang , baad	negative
paling suka dengan vision menonton film sekali klik langsung buka enggak pakai ribet .. mantul .. terus maju vision ..	positive
applikasi ini sangat recomended , saya terbantu dengan adanya vision ini , simple begitu menonton jadi semakin enjoy , good	positive
moga kagak lelet.tlong di tambah chanel tv sport nya dong !	positive
kenapa selalu muncul decoder initialization error setiap menonton vidio disini	negative
upgrade yang baru malah bingungin mendingan enggak usah di upgrade	positive
